"file","row_type","row_idx","cells"
"t01.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t01.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t01.rtf","data",1,"Placebo | 40 | 188.8 | 51 | 176.9"
"t01.rtf","data",2,"Treatment A | 46 | 189 | 46 | 171.7"
"t01.rtf","data",3,"Treatment B | 54 | 191.5 | 56 | 180"
"t01.rtf","data",4,"Subgroup 1 | 59 | 180.4 | 53 | 190.2"
"t01.rtf","data",5,"Subgroup 2 | 43 | 154.6 | 60 | 178.8"
"t01.rtf","data",6,"Subgroup 3 | 55 | 173.9 | 55 | 190"
"t01.rtf","data",7,"Subgroup 4 | 47 | 178.2 | 42 | 186.8"
"t01.rtf","data",8,"Subgroup 5 | 46 | 187.6 | 43 | 177.6"
"t01.rtf","data",9,"Subgroup 6 | 60 | 197.6 | 58 | 177.7"
"t01.rtf","data",10,"Subgroup 7 | 50 | 177.3 | 54 | 185.6"
"t02.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t02.rtf","data",1,"Placebo | 48 | 161.9 (14.5) | 0.283"
"t02.rtf","data",2,"Treatment A | 43 | 178.7 (16.5) | 0.748"
"t02.rtf","data",3,"Subgroup 1 | 55 | 192.8 (10.3) | 0.493"
"t02.rtf","data",4,"Subgroup 2 | 56 | 194.3 (25.3) | <0.001"
"t02.rtf","data",5,"Subgroup 3 | 53 | 186.3 (23.1) | 0.912"
"t02.rtf","data",6,"Subgroup 4 | 40 | 175.4 (18.3) | 0.052"
"t02.rtf","data",7,"Subgroup 5 | 43 | 169.5 (22) | <0.001"
"t02.rtf","data",8,"Subgroup 6 | 52 | 183.2 (28) | 0.315"
"t02.rtf","data",9,"Subgroup 7 | 48 | 177.2 (16.1) | 0.406"
"t02.rtf","data",10,"Subgroup 8 | 51 | 156.7 (14.2) | 0.886"
"t02.rtf","data",11,"Subgroup 9 | 59 | 155.5 (23.1) | 0.864"
"t02.rtf","data",12,"Subgroup 10 | 50 | 152.6 (16.2) | 0.571"
"t02.rtf","data",13,"Subgroup 11 | 44 | 161.4 (21) | 0.491"
"t02.rtf","data",14,"Subgroup 12 | 52 | 162.2 (29.5) | <0.001"
"t02.rtf","data",15,"Subgroup 13 | 57 | 188.1 (19) | 0.809"
"t03.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t03.rtf","data",1,"Week 4 |  |  | "
"t03.rtf","data",2,"Placebo | 53 | 160.8 (26.7) | 0.406"
"t03.rtf","data",3,"Treatment A | 60 | 155.6 (20.2) | 0.172"
"t03.rtf","data",4,"Treatment B | 45 | 150.9 (20.7) | <0.001"
"t03.rtf","data",5,"Treatment C | 47 | 181.9 (11.7) | <0.001"
"t03.rtf","data",6,"Week 12 |  |  | "
"t03.rtf","data",7,"Placebo | 43 | 198 (20.1) | <0.001"
"t03.rtf","data",8,"Treatment A | 56 | 159.4 (18.2) | <0.001"
"t03.rtf","data",9,"Treatment B | 46 | 160.7 (21.7) | <0.001"
"t03.rtf","data",10,"Treatment C | 44 | 183.9 (11.5) | <0.001"
"t03.rtf","data",11,"Subgroup 1 | 52 | 195.5 (14.7) | 0.768"
"t03.rtf","data",12,"Subgroup 2 | 44 | 197.2 (29) | 0.633"
"t03.rtf","data",13,"Subgroup 3 | 49 | 166.7 (12.1) | 0.905"
"t03.rtf","data",14,"Subgroup 4 | 56 | 170.6 (15.5) | 0.315"
"t03.rtf","data",15,"Subgroup 5 | 60 | 192 (14) | 0.954"
"t03.rtf","data",16,"Subgroup 6 | 56 | 165.2 (28.2) | <0.001"
"t03.rtf","data",17,"Subgroup 7 | 49 | 185.6 (11.4) | 0.717"
"t03.rtf","data",18,"Subgroup 8 | 53 | 153.3 (25.4) | 0.207"
"t03.rtf","data",19,"Subgroup 9 | 44 | 194.5 (21.2) | 0.563"
"t03.rtf","data",20,"Subgroup 10 | 56 | 181.4 (14.7) | 0.113"
"t03.rtf","data",21,"Subgroup 11 | 58 | 177.8 (17.3) | 0.446"
"t03.rtf","data",22,"Subgroup 12 | 51 | 172.3 (12) | <0.001"
"t04.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t04.rtf","data",1,"Placebo | 58 | 167.6 (25) | 0.194"
"t04.rtf","data",2,"Treatment A | 47 | 156.8 (20.1) | <0.001"
"t04.rtf","data",3,"Subgroup 1 | 53 | 188.8 (26.2) | 0.797"
"t04.rtf","data",4,"Subgroup 2 | 49 | 160.4 (23) | <0.001"
"t04.rtf","data",5,"Subgroup 3 | 53 | 172.3 (25.6) | 0.802"
"t05.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t05.rtf","data",1,"Week 4 |  |  | "
"t05.rtf","data",2,"Placebo | 57 | 190.7 (13.5) | <0.001"
"t05.rtf","data",3,"Treatment A | 50 | 195.2 (10.4) | 0.045"
"t05.rtf","data",4,"Week 12 |  |  | "
"t05.rtf","data",5,"Placebo | 47 | 171.5 (11.6) | 0.983"
"t05.rtf","data",6,"Treatment A | 59 | 196 (15.5) | <0.001"
"t05.rtf","data",7,"Subgroup 1 | 42 | 157 (11.6) | 0.806"
"t05.rtf","data",8,"Subgroup 2 | 40 | 183.4 (22.8) | 0.951"
"t05.rtf","data",9,"Subgroup 3 | 60 | 164.4 (26.5) | <0.001"
"t05.rtf","data",10,"Subgroup 4 | 47 | 157.6 (24.2) | 0.297"
"t05.rtf","data",11,"Subgroup 5 | 43 | 184.7 (27.2) | 0.296"
"t05.rtf","data",12,"Subgroup 6 | 41 | 173.7 (26.3) | 0.726"
"t05.rtf","data",13,"Subgroup 7 | 50 | 197.6 (29.3) | 0.764"
"t06.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
